image,label
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064550885_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064550885_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054159210_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054159210_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055156137_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055156137_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030850370_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030850370_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054718269_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054718269_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030617137_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030617137_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054531659_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054531659_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030753329_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030753329_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030846216_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030846216_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054749785_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054749785_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 5\171206_054631523_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 5\171206_054631523_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030332948_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030332948_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054952379_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054952379_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030458505_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030458505_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030743532_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030743532_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064502865_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064502865_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 5\170927_064341314_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 5\170927_064341314_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054051509_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054051509_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 6\171206_025909860_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 6\171206_025909860_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064230986_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064230986_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064503111_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064503111_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055136058_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055136058_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 6\171206_030401343_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 6\171206_030401343_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030146877_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030146877_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055206354_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055206354_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030046518_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030046518_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030350607_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030350607_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054009052_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054009052_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030338580_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030338580_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055140196_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055140196_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054539126_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054539126_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054741186_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054741186_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054938841_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054938841_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055023088_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055023088_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054838499_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054838499_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030100874_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030100874_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 6\171206_025806990_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 6\171206_025806990_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054330656_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054330656_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030104438_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030104438_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054414317_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054414317_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054855611_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054855611_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 6\171206_030223500_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 6\171206_030223500_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_053956488_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_053956488_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 6\170927_063845840_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 6\170927_063845840_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030712116_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030712116_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030030023_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030030023_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054021513_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054021513_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 5\171206_025745733_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 5\171206_025745733_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054522489_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054522489_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030801993_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030801993_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054541520_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054541520_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 6\171206_025802901_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 6\171206_025802901_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 5\170927_063844304_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 5\170927_063844304_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054051105_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054051105_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054131455_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054131455_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030053223_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030053223_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054541937_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054541937_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064629589_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064629589_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054051731_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054051731_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054854513_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054854513_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030354571_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030354571_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030609015_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030609015_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064215522_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064215522_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record006\Camera 5\171206_030357691_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record006\Camera 5\171206_030357691_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054735102_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054735102_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record001\Camera 5\170927_063840497_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record001\Camera 5\170927_063840497_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030623948_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030623948_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064316278_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064316278_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054024139_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054024139_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064446717_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064446717_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 6\170927_064521706_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 6\170927_064521706_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 6\171206_055201376_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 6\171206_055201376_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record004\Camera 6\171206_054626141_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record004\Camera 6\171206_054626141_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054848439_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054848439_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054743643_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054743643_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030029079_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030029079_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055021242_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055021242_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054520917_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054520917_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064447272_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064447272_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064618432_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064618432_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054418498_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054418498_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030829543_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030829543_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_054856831_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_054856831_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record002\Camera 5\171206_054306957_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record002\Camera 5\171206_054306957_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 6\171206_054733932_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 6\171206_054733932_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 6\171206_025936223_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 6\171206_025936223_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030145589_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030145589_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record001\Camera 6\171206_025806708_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record001\Camera 6\171206_025806708_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064559121_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064559121_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 5\171206_030859801_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 5\171206_030859801_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_055037873_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_055037873_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 5\170927_064157435_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 5\170927_064157435_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record004\Camera 5\171206_030212932_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record004\Camera 5\171206_030212932_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 6\171206_025849719_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 6\171206_025849719_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 6\171206_054542597_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 6\171206_054542597_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 5\171206_025936568_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 5\171206_025936568_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064657960_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064657960_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054408554_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054408554_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054940829_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054940829_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 5\171206_030120759_Camera_5.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 5\171206_030120759_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 5\171206_054013231_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 5\171206_054013231_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 5\170927_064712412_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 5\170927_064712412_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record007\Camera 5\171206_055203603_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record007\Camera 5\171206_055203603_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record005\Camera 5\170927_064359537_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record005\Camera 5\170927_064359537_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 6\171206_054849717_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 6\171206_054849717_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record007\Camera 6\170927_064604517_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record007\Camera 6\170927_064604517_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record005\Camera 5\171206_054731709_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record005\Camera 5\171206_054731709_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road04\Record001\Camera 6\171206_054145476_Camera_6.jpg,D:\Data\baidu\Label\Label_road04\Label\Record001\Camera 6\171206_054145476_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record003\Camera 5\171206_054522358_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record003\Camera 5\171206_054522358_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030004410_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030004410_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road02\Record006\Camera 5\170927_064509876_Camera_5.jpg,D:\Data\baidu\Label\Label_road02\Label\Record006\Camera 5\170927_064509876_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road02\Record004\Camera 6\170927_064237809_Camera_6.jpg,D:\Data\baidu\Label\Label_road02\Label\Record004\Camera 6\170927_064237809_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030809973_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030809973_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record002\Camera 6\171206_025854725_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record002\Camera 6\171206_025854725_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road03\Record008\Camera 6\171206_030816952_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record008\Camera 6\171206_030816952_Camera_6_bin.png
D:\Data\baidu\Image_Data\Road04\Record006\Camera 5\171206_055019680_Camera_5.jpg,D:\Data\baidu\Label\Label_road04\Label\Record006\Camera 5\171206_055019680_Camera_5_bin.png
D:\Data\baidu\Image_Data\Road03\Record003\Camera 6\171206_030024123_Camera_6.jpg,D:\Data\baidu\Label\Label_road03\Label\Record003\Camera 6\171206_030024123_Camera_6_bin.png
